candidates preference to courses:
candidate      course4     course10     course11     course14      course0      course8     course18      course5      course1     course12     course15     course16      course6     course19     course17      course3      course9     course13      course7      course2
candidate153          0.7          0.8          0.9          0.5          0.4          0.8          0.7          0.3          0.6  Unqualified            0          0.4          0.9          0.6  Unqualified          0.2          0.6          0.5          0.7  Unqualified
candidate154  Unqualified          0.5          0.4          0.7          0.8            1          0.9          0.1          0.6  Unqualified  Unqualified  Unqualified  Unqualified            0            0          0.5          0.2          0.5          0.9          0.8
candidate155  Unqualified          0.5          0.4          0.3          0.7          0.3          0.2          0.8          0.3  Unqualified          0.1  Unqualified          0.5          0.6          0.4  Unqualified  Unqualified            1          0.9          0.6
candidate156          0.7          0.6          0.5          0.6          0.7  Unqualified          0.8  Unqualified          0.6          0.9  Unqualified          0.6          0.4          0.5          0.8          0.3          0.3          0.2          0.4          0.6
candidate157            0          0.6  Unqualified          0.8          0.4          0.8          0.7          0.9          0.6  Unqualified          0.1          0.9          0.3          0.6  Unqualified            0          0.5          0.2  Unqualified          0.4
candidate158  Unqualified          0.6          0.3          0.2          0.5          0.3          0.2          0.5          0.5          0.1          0.8          0.2          0.4            1  Unqualified          0.2  Unqualified          0.1          0.3          0.1
candidate159          0.3  Unqualified          0.9  Unqualified  Unqualified  Unqualified          0.3          0.1          0.1  Unqualified  Unqualified          0.2          0.3          0.4  Unqualified            1          0.8          0.1          0.6          0.9
candidate160          0.9          0.3          0.9          0.8          0.4          0.7  Unqualified  Unqualified          0.4          0.5  Unqualified            1  Unqualified          0.1            1  Unqualified          0.5          0.7          0.2  Unqualified
candidate161          0.3          0.2          0.1          0.9            1          0.8          0.9          0.5  Unqualified          0.2          0.6          0.6          0.2  Unqualified          0.7            0          0.6          0.9          0.6  Unqualified
candidate162          0.6          0.6  Unqualified  Unqualified          0.4            0          0.2          0.4  Unqualified          0.8          0.8  Unqualified          0.5          0.9          0.6            1          0.1          0.8          0.9          0.3
candidate163          0.4          0.5          0.1          0.8  Unqualified          0.4          0.6  Unqualified          0.1          0.4            1          0.5  Unqualified  Unqualified          0.2  Unqualified          0.1          0.4          0.4          0.1
