candidates preference to courses:
candidate      course4     course17     course16     course18     course19     course12      course2      course6      course8      course5     course14     course15      course3     course11     course13      course9      course0     course10      course1      course7
candidate152  Unqualified            1          0.7          0.8          0.2          0.4  Unqualified          0.9          0.3          0.2          0.7  Unqualified  Unqualified          0.2  Unqualified            1          0.6  Unqualified          0.1            0
candidate153          0.8          0.6  Unqualified  Unqualified          0.3          0.9          0.3          0.7          0.7          0.2          0.1  Unqualified            0          0.2          0.9          0.5          0.5          0.3  Unqualified          0.3
candidate154  Unqualified          0.2          0.1          0.8          0.8  Unqualified          0.2          0.2          0.7          0.3  Unqualified          0.6          0.7          0.2          0.7          0.7          0.2          0.8            0  Unqualified
candidate155          0.8            0          0.3          0.5            0          0.3          0.7            1          0.2  Unqualified  Unqualified          0.7          0.9          0.7          0.8          0.6          0.8          0.9          0.6          0.8
candidate156          0.6          0.7  Unqualified            1  Unqualified          0.5  Unqualified          0.1          0.2  Unqualified          0.3          0.8  Unqualified          0.3          0.6          0.9          0.6          0.3          0.5  Unqualified
candidate157          0.9          0.8          0.3          0.4          0.8          0.3  Unqualified            1          0.6          0.5            1  Unqualified            1  Unqualified          0.2          0.2          0.4  Unqualified  Unqualified  Unqualified
candidate158          0.9          0.4          0.7  Unqualified            1  Unqualified          0.2          0.3          0.2          0.2  Unqualified          0.2          0.4          0.9  Unqualified          0.2  Unqualified  Unqualified          0.4          0.2
candidate159            1          0.5          0.6          0.7          0.4  Unqualified          0.8          0.4          0.5          0.2  Unqualified          0.4          0.4          0.5          0.5          0.2  Unqualified          0.5          0.4  Unqualified
candidate160          0.2          0.6          0.8          0.9  Unqualified  Unqualified          0.2          0.4          0.3          0.5  Unqualified          0.8          0.6          0.4          0.4          0.7          0.1          0.4          0.4          0.5
candidate161            0          0.4  Unqualified          0.2            1          0.2          0.1          0.8          0.1          0.2          0.1          0.1          0.3  Unqualified            0          0.5          0.1  Unqualified  Unqualified          0.3
candidate162          0.3          0.8          0.4            0  Unqualified          0.4          0.2          0.6          0.7          0.5          0.1          0.9          0.4          0.1          0.1          0.6  Unqualified          0.1          0.6          0.5
candidate163          0.9          0.3          0.7          0.9  Unqualified          0.7          0.6          0.3          0.2          0.8          0.7          0.7          0.9          0.3          0.6          0.4  Unqualified          0.3          0.8          0.2
