candidates preference to courses:
candidate      course9     course14     course19      course1      course2      course5      course7      course8      course6     course10     course11     course13     course15     course16     course17     course18      course3     course12      course0      course4
candidate152  Unqualified          0.3          0.7          0.8          0.4          0.8  Unqualified  Unqualified          0.6  Unqualified          0.7          0.9  Unqualified          0.6          0.9            0  Unqualified          0.1          0.5          0.9
candidate153  Unqualified          0.4          0.9          0.5          0.9          0.2          0.7          0.6          0.9            0          0.8  Unqualified          0.8          0.8          0.9  Unqualified          0.4          0.5          0.6          0.1
candidate154          0.5          0.6          0.8  Unqualified          0.6  Unqualified            1  Unqualified          0.9          0.5          0.2          0.3          0.3          0.1            0          0.7          0.7          0.5            0  Unqualified
candidate155  Unqualified          0.4          0.2            0          0.5          0.1  Unqualified  Unqualified  Unqualified          0.3          0.5          0.3          0.1          0.6          0.7          0.9          0.2            0          0.4          0.9
candidate156          0.2          0.7            1  Unqualified            0          0.7          0.6          0.7          0.3          0.5  Unqualified          0.8          0.3          0.1  Unqualified  Unqualified          0.4            1            0            1
candidate157          0.6  Unqualified          0.6          0.7          0.8          0.4          0.5          0.7            1            1  Unqualified          0.4          0.4          0.7          0.4          0.3  Unqualified          0.9          0.6          0.2
candidate158          0.5  Unqualified          0.5  Unqualified          0.8          0.1          0.4  Unqualified          0.1          0.7  Unqualified  Unqualified          0.2          0.6          0.2  Unqualified          0.2          0.9  Unqualified            1
candidate159          0.7          0.6          0.5            0          0.6  Unqualified          0.3            1          0.3          0.4            0          0.7            1          0.6          0.8          0.1          0.1          0.6          0.4          0.2
candidate160          0.4          0.6          0.4          0.9          0.8          0.7          0.7          0.3          0.7            0          0.4          0.1          0.6          0.1          0.3          0.9          0.9          0.1          0.5          0.2
candidate161  Unqualified  Unqualified            1  Unqualified  Unqualified            0          0.6          0.9          0.2          0.2  Unqualified          0.6  Unqualified          0.2          0.3          0.5          0.5  Unqualified          0.1          0.5
candidate162          0.8          0.3  Unqualified          0.2          0.4          0.2          0.7            1  Unqualified          0.4          0.7            0          0.7          0.8          0.9  Unqualified          0.7          0.7          0.7          0.4
candidate163          0.5          0.3          0.7          0.1  Unqualified          0.1  Unqualified  Unqualified          0.2          0.8  Unqualified          0.8          0.5          0.2          0.3  Unqualified          0.5  Unqualified  Unqualified            1
