candidates preference to courses:
candidate      course2      course5      course8     course12      course1      course9     course11      course4     course13     course14      course7     course16     course17     course18     course19      course6      course0     course10      course3     course15
candidate153          0.6          0.7          0.7          0.9          0.6  Unqualified          0.8          0.7          0.3  Unqualified          0.7          0.7            0          0.8          0.1          0.8          0.8          0.6  Unqualified          0.6
candidate154  Unqualified          0.2          0.5            0          0.5          0.6          0.3            0          0.7          0.5          0.9          0.1          0.3  Unqualified          0.6          0.1          0.4          0.3  Unqualified          0.4
candidate155          0.5          0.6            0          0.2          0.7          0.7          0.4          0.5          0.5            1          0.7  Unqualified          0.4          0.5  Unqualified          0.1  Unqualified          0.1          0.7          0.5
candidate156  Unqualified            1          0.6          0.1          0.2          0.7          0.5          0.3          0.9          0.5          0.9          0.9  Unqualified          0.9          0.4          0.4          0.6          0.5          0.9          0.9
candidate157          0.5  Unqualified  Unqualified          0.3          0.9          0.2  Unqualified          0.3          0.3  Unqualified            0          0.4          0.7          0.1          0.4          0.1          0.6          0.6          0.1          0.8
candidate158          0.8          0.8  Unqualified          0.1          0.3  Unqualified  Unqualified          0.5          0.2  Unqualified  Unqualified          0.2          0.7  Unqualified            0  Unqualified          0.4          0.3          0.9            1
candidate159          0.4          0.2          0.4          0.8          0.5  Unqualified          0.3          0.9          0.7          0.5            0          0.6            1            1  Unqualified          0.3          0.5          0.5            0          0.2
candidate160            1  Unqualified          0.7          0.3          0.9          0.5          0.7          0.6          0.8  Unqualified  Unqualified          0.1          0.1          0.1          0.4          0.7          0.3            0          0.1          0.7
candidate161          0.1          0.9          0.2          0.2  Unqualified          0.8          0.4          0.8          0.6          0.3          0.3          0.6          0.6          0.3          0.3  Unqualified          0.7          0.4  Unqualified          0.5
candidate162          0.9          0.5  Unqualified  Unqualified          0.6          0.3          0.3          0.1  Unqualified  Unqualified  Unqualified  Unqualified          0.5          0.7            1  Unqualified          0.8          0.8          0.6          0.7
candidate163          0.2          0.2          0.8  Unqualified          0.5          0.6          0.5          0.6          0.5  Unqualified            0            1          0.2          0.8          0.6  Unqualified          0.3          0.8  Unqualified  Unqualified
